Hostname,Group,Subject,ID,Sex,Age,Race,Time,Phase,Trial,S1,S1Duration,S1On,S2,S2Duration,S2On,S2Prob,Response,RT,S2Pres,Key
helix,1,2,NA,NA,NA,NA,3854,1,1,ITI,1022.27,T,NA,NA,F,NA,NA,NA,F,<timeout>
helix,1,2,NA,NA,NA,NA,4856,1,1,A,1000,T,NA,NA,F,NA,<space>,NA,F,<timeout>
helix,1,2,NA,NA,NA,NA,5921,1,2,ITI,1054.27,T,NA,NA,F,NA,NA,NA,F,<timeout>
helix,1,2,NA,NA,NA,NA,6430,1,2,A,1000,T,NA,NA,F,NA,<space>,507,F,<space>
helix,1,2,NA,NA,NA,NA,7603,1,3,ITI,1160.67,T,NA,NA,F,NA,NA,NA,F,<timeout>
helix,1,2,NA,NA,NA,NA,7859,1,3,A,1000,T,NA,NA,F,NA,<space>,254,F,<space>
helix,1,2,NA,NA,NA,NA,8520,1,4,ITI,1114.69,T,NA,NA,F,NA,NA,647,F,<space>
helix,1,2,NA,NA,NA,NA,9408,1,4,A+B,3000,T,Smiley,500,F,1,<space>,417,T,<space>
helix,1,2,NA,NA,NA,NA,11365,1,5,ITI,1443.6,T,NA,NA,F,NA,NA,NA,F,<timeout>
helix,1,2,NA,NA,NA,NA,14367,1,5,A+B,3000,T,Smiley,NA,F,1,<space>,NA,F,<timeout>
helix,1,2,NA,NA,NA,NA,16045,1,6,ITI,1668.82,T,NA,NA,F,NA,NA,NA,F,<timeout>
helix,1,2,NA,NA,NA,NA,16696,1,6,A,1000,T,NA,NA,F,NA,<space>,649,F,<space>
helix,1,2,NA,NA,NA,NA,18607,1,7,ITI,1898.85,T,NA,NA,F,NA,NA,NA,F,<timeout>
helix,1,2,NA,NA,NA,NA,18901,1,7,A,1000,T,NA,NA,F,NA,<space>,292,F,<space>
helix,1,2,NA,NA,NA,NA,20208,1,8,ITI,1292.56,T,NA,NA,F,NA,NA,NA,F,<timeout>
helix,1,2,NA,NA,NA,NA,20499,1,8,A+B,3000,T,Smiley,500,F,1,<space>,288,T,<space>
helix,1,2,NA,NA,NA,NA,22775,1,9,ITI,1762.25,T,NA,NA,F,NA,NA,NA,F,<timeout>
helix,1,2,NA,NA,NA,NA,25777,1,9,A+B,3000,T,Smiley,NA,F,1,<space>,NA,F,<timeout>
helix,1,2,NA,NA,NA,NA,27171,1,10,ITI,1384.86,T,NA,NA,F,NA,NA,NA,F,<timeout>
helix,1,2,NA,NA,NA,NA,28024,1,10,A+B,3000,T,Smiley,NA,F,1,<space>,NA,F,<lctrl>
