Hostname,Group,Subject,Sex,Age,Time,Phase,Trial,S1,S1Duration,S1On,S2,S2Duration,S2On,S2Prob,Response,RT,S2Pres,Key
helix,1,1,NA,NA,3627,Classical,1,ITI,1000,T,NA,NA,F,NA,NA,NA,F,<timeout>
helix,1,1,NA,NA,4681,Classical,1,CS,2000,T,US,4000,F,0.5,<classical>,1052,F,<space>
helix,1,1,NA,NA,5101,Classical,1,CS,2000,T,US,4000,F,0.5,<classical>,1472,F,<space>
helix,1,1,NA,NA,5420,Classical,1,CS,2000,T,US,4000,F,0.5,<classical>,1791,F,<space>
helix,1,1,NA,NA,5722,Classical,2,ITI,1000,T,NA,NA,F,NA,NA,87,F,<space>
helix,1,1,NA,NA,8639,Classical,2,CS,2000,T,US,4000,F,0.5,<classical>,NA,F,<timeout>
helix,1,1,NA,NA,12640,Classical,2,CS,2000,F,US,4000,T,0.5,<classical>,NA,F,<timeout>
helix,1,1,NA,NA,13647,Classical,3,ITI,1000,T,NA,NA,F,NA,NA,NA,F,<timeout>
helix,1,1,NA,NA,15649,Classical,3,CS,2000,T,US,4000,F,0.5,<classical>,NA,F,<timeout>
helix,1,1,NA,NA,16656,Classical,4,ITI,1000,T,NA,NA,F,NA,NA,NA,F,<timeout>
helix,1,1,NA,NA,18658,Classical,4,CS,2000,T,US,4000,F,0.5,<classical>,NA,F,<timeout>
helix,1,1,NA,NA,19665,Classical,5,ITI,1000,T,NA,NA,F,NA,NA,NA,F,<timeout>
helix,1,1,NA,NA,21668,Classical,5,CS,2000,T,US,4000,F,0.5,<classical>,NA,F,<timeout>
helix,1,1,NA,NA,22679,Operant,1,ITI,1000,T,NA,NA,F,NA,NA,NA,F,<timeout>
helix,1,1,NA,NA,23608,Operant,1,SD,2000,T,US,4000,F,0.5,<space>,927,F,<space>
helix,1,1,NA,NA,24188,Operant,1,SD,2000,T,US,4000,F,0.5,<space>,1507,T,<space>
helix,1,1,NA,NA,25690,Operant,2,ITI,1000,T,NA,NA,F,NA,NA,NA,F,<timeout>
helix,1,1,NA,NA,26024,Operant,2,SD,2000,T,US,4000,F,0.5,<space>,332,F,<space>
helix,1,1,NA,NA,26487,Operant,2,SD,2000,T,US,4000,F,0.5,<space>,795,F,<space>
helix,1,1,NA,NA,26933,Operant,2,SD,2000,T,US,4000,F,0.5,<space>,1241,T,<space>
helix,1,1,NA,NA,27314,Operant,2,SD,2000,T,US,4000,T,0.5,<space>,1622,T,<space>
helix,1,1,NA,NA,28701,Operant,3,ITI,1000,T,NA,NA,F,NA,NA,NA,F,<timeout>
helix,1,1,NA,NA,30703,Operant,3,SD,2000,T,US,4000,F,0.5,<space>,NA,F,<timeout>
helix,1,1,NA,NA,31712,Operant,4,ITI,1000,T,NA,NA,F,NA,NA,NA,F,<timeout>
helix,1,1,NA,NA,33716,Operant,4,SD,2000,T,US,4000,F,0.5,<space>,NA,F,<timeout>
helix,1,1,NA,NA,34724,Operant,5,ITI,1000,T,NA,NA,F,NA,NA,NA,F,<timeout>
helix,1,1,NA,NA,36726,Operant,5,SD,2000,T,US,4000,F,0.5,<space>,NA,F,<timeout>
